Repeat Time:2018-08-06 09:10:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 9, 9), 'high': 11092.0, 'rawData': None, 'time': '09:09:00.000000', 'date': '20180806', 'close': 11089.0, 'openInterest': 257996.0, '_id': ObjectId('5b69aa51f12a35a14181c06d'), 'open': 11082.0, 'vtSymbol': u'AP901', 'low': 11073.0}
Repeat Time:2018-08-06 11:20:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 11, 19), 'high': 11111.0, 'rawData': None, 'time': '11:19:00.000000', 'date': '20180806', 'close': 11108.0, 'openInterest': 263644.0, '_id': ObjectId('5b69aa55f12a35a14181c0e0'), 'open': 11106.0, 'vtSymbol': u'AP901', 'low': 11104.0}
Repeat Time:2018-08-06 11:21:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 11, 20), 'high': 11112.0, 'rawData': None, 'time': '11:20:00.000000', 'date': '20180806', 'close': 11109.0, 'openInterest': 263692.0, '_id': ObjectId('5b69aa55f12a35a14181c0e1'), 'open': 11107.0, 'vtSymbol': u'AP901', 'low': 11106.0}
Repeat Time:2018-08-06 11:22:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 11, 21), 'high': 11115.0, 'rawData': None, 'time': '11:21:00.000000', 'date': '20180806', 'close': 11111.0, 'openInterest': 263770.0, '_id': ObjectId('5b69aa55f12a35a14181c0e2'), 'open': 11110.0, 'vtSymbol': u'AP901', 'low': 11108.0}
Repeat Time:2018-08-06 11:23:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 11, 22), 'high': 11116.0, 'rawData': None, 'time': '11:22:00.000000', 'date': '20180806', 'close': 11116.0, 'openInterest': 264054.0, '_id': ObjectId('5b69aa55f12a35a14181c0e3'), 'open': 11111.0, 'vtSymbol': u'AP901', 'low': 11111.0}
Repeat Time:2018-08-06 11:24:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 11, 23), 'high': 11124.0, 'rawData': None, 'time': '11:23:00.000000', 'date': '20180806', 'close': 11115.0, 'openInterest': 264222.0, '_id': ObjectId('5b69aa55f12a35a14181c0e4'), 'open': 11117.0, 'vtSymbol': u'AP901', 'low': 11087.0}
Repeat Time:2018-08-06 11:25:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 11, 24), 'high': 11115.0, 'rawData': None, 'time': '11:24:00.000000', 'date': '20180806', 'close': 11105.0, 'openInterest': 264142.0, '_id': ObjectId('5b69aa55f12a35a14181c0e5'), 'open': 11115.0, 'vtSymbol': u'AP901', 'low': 11095.0}
Repeat Time:2018-08-06 11:26:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 11, 25), 'high': 11105.0, 'rawData': None, 'time': '11:25:00.000000', 'date': '20180806', 'close': 11097.0, 'openInterest': 264076.0, '_id': ObjectId('5b69aa55f12a35a14181c0e6'), 'open': 11105.0, 'vtSymbol': u'AP901', 'low': 11097.0}
Repeat Time:2018-08-06 11:27:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 11, 26), 'high': 11102.0, 'rawData': None, 'time': '11:26:00.000000', 'date': '20180806', 'close': 11081.0, 'openInterest': 263786.0, '_id': ObjectId('5b69aa55f12a35a14181c0e7'), 'open': 11097.0, 'vtSymbol': u'AP901', 'low': 11081.0}
Repeat Time:2018-08-06 11:28:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 11, 27), 'high': 11092.0, 'rawData': None, 'time': '11:27:00.000000', 'date': '20180806', 'close': 11078.0, 'openInterest': 263174.0, '_id': ObjectId('5b69aa55f12a35a14181c0e8'), 'open': 11080.0, 'vtSymbol': u'AP901', 'low': 11074.0}
Repeat Time:2018-08-06 11:29:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 11, 28), 'high': 11089.0, 'rawData': None, 'time': '11:28:00.000000', 'date': '20180806', 'close': 11086.0, 'openInterest': 262926.0, '_id': ObjectId('5b69aa55f12a35a14181c0e9'), 'open': 11079.0, 'vtSymbol': u'AP901', 'low': 11078.0}
Repeat Time:2018-08-06 11:30:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 11, 29), 'high': 11098.0, 'rawData': None, 'time': '11:29:00.000000', 'date': '20180806', 'close': 11097.0, 'openInterest': 262588.0, '_id': ObjectId('5b69aa56f12a35a14181c0ea'), 'open': 11086.0, 'vtSymbol': u'AP901', 'low': 11084.0}
Repeat Time:2018-08-06 13:31:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 13, 30), 'high': 11102.0, 'rawData': None, 'time': '13:30:00.000000', 'date': '20180806', 'close': 11100.0, 'openInterest': 262760.0, '_id': ObjectId('5b69aa58f12a35a14181c0eb'), 'open': 11095.0, 'vtSymbol': u'AP901', 'low': 11088.0}
Repeat Time:2018-08-06 13:32:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 13, 31), 'high': 11105.0, 'rawData': None, 'time': '13:31:00.000000', 'date': '20180806', 'close': 11104.0, 'openInterest': 262854.0, '_id': ObjectId('5b69aa58f12a35a14181c0ec'), 'open': 11100.0, 'vtSymbol': u'AP901', 'low': 11099.0}
Repeat Time:2018-08-06 13:33:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 13, 32), 'high': 11106.0, 'rawData': None, 'time': '13:32:00.000000', 'date': '20180806', 'close': 11092.0, 'openInterest': 262896.0, '_id': ObjectId('5b69aa58f12a35a14181c0ed'), 'open': 11104.0, 'vtSymbol': u'AP901', 'low': 11092.0}
Repeat Time:2018-08-06 13:34:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 13, 33), 'high': 11096.0, 'rawData': None, 'time': '13:33:00.000000', 'date': '20180806', 'close': 11087.0, 'openInterest': 262970.0, '_id': ObjectId('5b69aa59f12a35a14181c0ee'), 'open': 11092.0, 'vtSymbol': u'AP901', 'low': 11086.0}
Repeat Time:2018-08-06 13:35:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 13, 34), 'high': 11089.0, 'rawData': None, 'time': '13:34:00.000000', 'date': '20180806', 'close': 11064.0, 'openInterest': 263000.0, '_id': ObjectId('5b69aa59f12a35a14181c0ef'), 'open': 11086.0, 'vtSymbol': u'AP901', 'low': 11063.0}
Repeat Time:2018-08-06 13:36:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 13, 35), 'high': 11071.0, 'rawData': None, 'time': '13:35:00.000000', 'date': '20180806', 'close': 11069.0, 'openInterest': 263096.0, '_id': ObjectId('5b69aa59f12a35a14181c0f0'), 'open': 11062.0, 'vtSymbol': u'AP901', 'low': 11052.0}
Repeat Time:2018-08-06 13:37:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 13, 36), 'high': 11070.0, 'rawData': None, 'time': '13:36:00.000000', 'date': '20180806', 'close': 11063.0, 'openInterest': 263206.0, '_id': ObjectId('5b69aa59f12a35a14181c0f1'), 'open': 11070.0, 'vtSymbol': u'AP901', 'low': 11056.0}
Repeat Time:2018-08-06 13:38:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 13, 37), 'high': 11078.0, 'rawData': None, 'time': '13:37:00.000000', 'date': '20180806', 'close': 11077.0, 'openInterest': 263214.0, '_id': ObjectId('5b69aa59f12a35a14181c0f2'), 'open': 11062.0, 'vtSymbol': u'AP901', 'low': 11061.0}
Repeat Time:2018-08-06 13:39:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 13, 38), 'high': 11084.0, 'rawData': None, 'time': '13:38:00.000000', 'date': '20180806', 'close': 11077.0, 'openInterest': 263300.0, '_id': ObjectId('5b69aa59f12a35a14181c0f3'), 'open': 11077.0, 'vtSymbol': u'AP901', 'low': 11076.0}
Repeat Time:2018-08-06 13:40:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 13, 39), 'high': 11088.0, 'rawData': None, 'time': '13:39:00.000000', 'date': '20180806', 'close': 11080.0, 'openInterest': 263502.0, '_id': ObjectId('5b69aa59f12a35a14181c0f4'), 'open': 11077.0, 'vtSymbol': u'AP901', 'low': 11074.0}
Repeat Time:2018-08-06 13:41:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 13, 40), 'high': 11083.0, 'rawData': None, 'time': '13:40:00.000000', 'date': '20180806', 'close': 11082.0, 'openInterest': 263534.0, '_id': ObjectId('5b69aa59f12a35a14181c0f5'), 'open': 11080.0, 'vtSymbol': u'AP901', 'low': 11078.0}
Repeat Time:2018-08-06 13:42:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 13, 41), 'high': 11082.0, 'rawData': None, 'time': '13:41:00.000000', 'date': '20180806', 'close': 11079.0, 'openInterest': 263604.0, '_id': ObjectId('5b69aa59f12a35a14181c0f6'), 'open': 11082.0, 'vtSymbol': u'AP901', 'low': 11071.0}
Repeat Time:2018-08-06 13:43:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 13, 42), 'high': 11080.0, 'rawData': None, 'time': '13:42:00.000000', 'date': '20180806', 'close': 11076.0, 'openInterest': 263654.0, '_id': ObjectId('5b69aa59f12a35a14181c0f7'), 'open': 11077.0, 'vtSymbol': u'AP901', 'low': 11070.0}
Repeat Time:2018-08-06 13:44:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 13, 43), 'high': 11078.0, 'rawData': None, 'time': '13:43:00.000000', 'date': '20180806', 'close': 11078.0, 'openInterest': 263672.0, '_id': ObjectId('5b69aa59f12a35a14181c0f8'), 'open': 11075.0, 'vtSymbol': u'AP901', 'low': 11074.0}
Repeat Time:2018-08-06 13:45:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 13, 44), 'high': 11081.0, 'rawData': None, 'time': '13:44:00.000000', 'date': '20180806', 'close': 11081.0, 'openInterest': 263776.0, '_id': ObjectId('5b69aa59f12a35a14181c0f9'), 'open': 11079.0, 'vtSymbol': u'AP901', 'low': 11077.0}
Repeat Time:2018-08-06 13:46:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 13, 45), 'high': 11085.0, 'rawData': None, 'time': '13:45:00.000000', 'date': '20180806', 'close': 11085.0, 'openInterest': 263764.0, '_id': ObjectId('5b69aa59f12a35a14181c0fa'), 'open': 11081.0, 'vtSymbol': u'AP901', 'low': 11075.0}
Repeat Time:2018-08-06 13:47:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 13, 46), 'high': 11085.0, 'rawData': None, 'time': '13:46:00.000000', 'date': '20180806', 'close': 11081.0, 'openInterest': 263732.0, '_id': ObjectId('5b69aa59f12a35a14181c0fb'), 'open': 11083.0, 'vtSymbol': u'AP901', 'low': 11080.0}
Repeat Time:2018-08-06 13:48:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 13, 47), 'high': 11095.0, 'rawData': None, 'time': '13:47:00.000000', 'date': '20180806', 'close': 11092.0, 'openInterest': 263770.0, '_id': ObjectId('5b69aa59f12a35a14181c0fc'), 'open': 11081.0, 'vtSymbol': u'AP901', 'low': 11081.0}
Repeat Time:2018-08-06 13:49:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 13, 48), 'high': 11093.0, 'rawData': None, 'time': '13:48:00.000000', 'date': '20180806', 'close': 11088.0, 'openInterest': 263762.0, '_id': ObjectId('5b69aa59f12a35a14181c0fd'), 'open': 11093.0, 'vtSymbol': u'AP901', 'low': 11088.0}
Repeat Time:2018-08-06 13:50:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 13, 49), 'high': 11091.0, 'rawData': None, 'time': '13:49:00.000000', 'date': '20180806', 'close': 11091.0, 'openInterest': 263636.0, '_id': ObjectId('5b69aa59f12a35a14181c0fe'), 'open': 11089.0, 'vtSymbol': u'AP901', 'low': 11084.0}
Repeat Time:2018-08-06 13:51:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 13, 50), 'high': 11112.0, 'rawData': None, 'time': '13:50:00.000000', 'date': '20180806', 'close': 11110.0, 'openInterest': 263476.0, '_id': ObjectId('5b69aa59f12a35a14181c0ff'), 'open': 11092.0, 'vtSymbol': u'AP901', 'low': 11092.0}
Repeat Time:2018-08-06 13:52:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 13, 51), 'high': 11150.0, 'rawData': None, 'time': '13:51:00.000000', 'date': '20180806', 'close': 11140.0, 'openInterest': 264248.0, '_id': ObjectId('5b69aa59f12a35a14181c100'), 'open': 11110.0, 'vtSymbol': u'AP901', 'low': 11102.0}
Repeat Time:2018-08-06 13:53:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 13, 52), 'high': 11221.0, 'rawData': None, 'time': '13:52:00.000000', 'date': '20180806', 'close': 11199.0, 'openInterest': 264884.0, '_id': ObjectId('5b69aa59f12a35a14181c101'), 'open': 11143.0, 'vtSymbol': u'AP901', 'low': 11141.0}
Repeat Time:2018-08-06 13:54:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 13, 53), 'high': 11213.0, 'rawData': None, 'time': '13:53:00.000000', 'date': '20180806', 'close': 11197.0, 'openInterest': 266408.0, '_id': ObjectId('5b69aa59f12a35a14181c102'), 'open': 11200.0, 'vtSymbol': u'AP901', 'low': 11191.0}
Repeat Time:2018-08-06 13:55:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 13, 54), 'high': 11226.0, 'rawData': None, 'time': '13:54:00.000000', 'date': '20180806', 'close': 11214.0, 'openInterest': 267092.0, '_id': ObjectId('5b69aa59f12a35a14181c103'), 'open': 11200.0, 'vtSymbol': u'AP901', 'low': 11200.0}
Repeat Time:2018-08-06 13:56:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 13, 55), 'high': 11216.0, 'rawData': None, 'time': '13:55:00.000000', 'date': '20180806', 'close': 11181.0, 'openInterest': 266566.0, '_id': ObjectId('5b69aa59f12a35a14181c104'), 'open': 11212.0, 'vtSymbol': u'AP901', 'low': 11178.0}
Repeat Time:2018-08-06 13:57:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 13, 56), 'high': 11193.0, 'rawData': None, 'time': '13:56:00.000000', 'date': '20180806', 'close': 11192.0, 'openInterest': 266520.0, '_id': ObjectId('5b69aa59f12a35a14181c105'), 'open': 11179.0, 'vtSymbol': u'AP901', 'low': 11179.0}
Repeat Time:2018-08-06 13:58:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 13, 57), 'high': 11194.0, 'rawData': None, 'time': '13:57:00.000000', 'date': '20180806', 'close': 11185.0, 'openInterest': 266522.0, '_id': ObjectId('5b69aa59f12a35a14181c106'), 'open': 11193.0, 'vtSymbol': u'AP901', 'low': 11184.0}
Repeat Time:2018-08-06 13:59:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 13, 58), 'high': 11210.0, 'rawData': None, 'time': '13:58:00.000000', 'date': '20180806', 'close': 11210.0, 'openInterest': 266520.0, '_id': ObjectId('5b69aa59f12a35a14181c107'), 'open': 11186.0, 'vtSymbol': u'AP901', 'low': 11181.0}
Repeat Time:2018-08-06 14:00:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 13, 59), 'high': 11210.0, 'rawData': None, 'time': '13:59:00.000000', 'date': '20180806', 'close': 11195.0, 'openInterest': 266716.0, '_id': ObjectId('5b69aa59f12a35a14181c108'), 'open': 11208.0, 'vtSymbol': u'AP901', 'low': 11190.0}
Repeat Time:2018-08-06 14:01:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 14, 0), 'high': 11234.0, 'rawData': None, 'time': '14:00:00.000000', 'date': '20180806', 'close': 11219.0, 'openInterest': 267036.0, '_id': ObjectId('5b69aa59f12a35a14181c109'), 'open': 11196.0, 'vtSymbol': u'AP901', 'low': 11195.0}
Repeat Time:2018-08-06 14:02:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 14, 1), 'high': 11223.0, 'rawData': None, 'time': '14:01:00.000000', 'date': '20180806', 'close': 11208.0, 'openInterest': 267552.0, '_id': ObjectId('5b69aa59f12a35a14181c10a'), 'open': 11221.0, 'vtSymbol': u'AP901', 'low': 11202.0}
Repeat Time:2018-08-06 14:03:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 14, 2), 'high': 11215.0, 'rawData': None, 'time': '14:02:00.000000', 'date': '20180806', 'close': 11206.0, 'openInterest': 267722.0, '_id': ObjectId('5b69aa5af12a35a14181c10b'), 'open': 11208.0, 'vtSymbol': u'AP901', 'low': 11205.0}
Repeat Time:2018-08-06 14:04:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 14, 3), 'high': 11234.0, 'rawData': None, 'time': '14:03:00.000000', 'date': '20180806', 'close': 11234.0, 'openInterest': 267832.0, '_id': ObjectId('5b69aa5af12a35a14181c10c'), 'open': 11207.0, 'vtSymbol': u'AP901', 'low': 11207.0}
Repeat Time:2018-08-06 14:05:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 14, 4), 'high': 11237.0, 'rawData': None, 'time': '14:04:00.000000', 'date': '20180806', 'close': 11222.0, 'openInterest': 267980.0, '_id': ObjectId('5b69aa5af12a35a14181c10d'), 'open': 11234.0, 'vtSymbol': u'AP901', 'low': 11216.0}
Repeat Time:2018-08-06 14:06:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 14, 5), 'high': 11235.0, 'rawData': None, 'time': '14:05:00.000000', 'date': '20180806', 'close': 11224.0, 'openInterest': 268070.0, '_id': ObjectId('5b69aa5af12a35a14181c10e'), 'open': 11222.0, 'vtSymbol': u'AP901', 'low': 11222.0}
Repeat Time:2018-08-06 14:07:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 14, 6), 'high': 11225.0, 'rawData': None, 'time': '14:06:00.000000', 'date': '20180806', 'close': 11203.0, 'openInterest': 267990.0, '_id': ObjectId('5b69aa5af12a35a14181c10f'), 'open': 11225.0, 'vtSymbol': u'AP901', 'low': 11202.0}
Repeat Time:2018-08-06 14:08:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 14, 7), 'high': 11215.0, 'rawData': None, 'time': '14:07:00.000000', 'date': '20180806', 'close': 11207.0, 'openInterest': 268156.0, '_id': ObjectId('5b69aa5af12a35a14181c110'), 'open': 11205.0, 'vtSymbol': u'AP901', 'low': 11205.0}
Repeat Time:2018-08-06 14:09:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 14, 8), 'high': 11210.0, 'rawData': None, 'time': '14:08:00.000000', 'date': '20180806', 'close': 11201.0, 'openInterest': 267562.0, '_id': ObjectId('5b69aa5af12a35a14181c111'), 'open': 11207.0, 'vtSymbol': u'AP901', 'low': 11182.0}
Repeat Time:2018-08-06 14:10:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 14, 9), 'high': 11208.0, 'rawData': None, 'time': '14:09:00.000000', 'date': '20180806', 'close': 11204.0, 'openInterest': 267486.0, '_id': ObjectId('5b69aa5af12a35a14181c112'), 'open': 11202.0, 'vtSymbol': u'AP901', 'low': 11197.0}
Repeat Time:2018-08-06 14:11:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 14, 10), 'high': 11204.0, 'rawData': None, 'time': '14:10:00.000000', 'date': '20180806', 'close': 11183.0, 'openInterest': 267120.0, '_id': ObjectId('5b69aa5af12a35a14181c113'), 'open': 11204.0, 'vtSymbol': u'AP901', 'low': 11169.0}
Repeat Time:2018-08-06 14:12:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 14, 11), 'high': 11181.0, 'rawData': None, 'time': '14:11:00.000000', 'date': '20180806', 'close': 11132.0, 'openInterest': 264152.0, '_id': ObjectId('5b69aa5af12a35a14181c114'), 'open': 11181.0, 'vtSymbol': u'AP901', 'low': 11075.0}
Repeat Time:2018-08-06 14:13:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 14, 12), 'high': 11155.0, 'rawData': None, 'time': '14:12:00.000000', 'date': '20180806', 'close': 11153.0, 'openInterest': 264402.0, '_id': ObjectId('5b69aa5af12a35a14181c115'), 'open': 11132.0, 'vtSymbol': u'AP901', 'low': 11129.0}
Repeat Time:2018-08-06 14:14:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 14, 13), 'high': 11204.0, 'rawData': None, 'time': '14:13:00.000000', 'date': '20180806', 'close': 11180.0, 'openInterest': 264084.0, '_id': ObjectId('5b69aa5af12a35a14181c116'), 'open': 11155.0, 'vtSymbol': u'AP901', 'low': 11153.0}
Repeat Time:2018-08-06 14:15:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 14, 14), 'high': 11185.0, 'rawData': None, 'time': '14:14:00.000000', 'date': '20180806', 'close': 11178.0, 'openInterest': 264164.0, '_id': ObjectId('5b69aa5af12a35a14181c117'), 'open': 11180.0, 'vtSymbol': u'AP901', 'low': 11175.0}
Repeat Time:2018-08-06 14:16:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 14, 15), 'high': 11183.0, 'rawData': None, 'time': '14:15:00.000000', 'date': '20180806', 'close': 11183.0, 'openInterest': 264338.0, '_id': ObjectId('5b69aa5af12a35a14181c118'), 'open': 11180.0, 'vtSymbol': u'AP901', 'low': 11173.0}
Repeat Time:2018-08-06 14:17:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 14, 16), 'high': 11185.0, 'rawData': None, 'time': '14:16:00.000000', 'date': '20180806', 'close': 11176.0, 'openInterest': 264536.0, '_id': ObjectId('5b69aa5af12a35a14181c119'), 'open': 11183.0, 'vtSymbol': u'AP901', 'low': 11174.0}
